CUSTOMER_ID,PURCHASE_PERIOD,REPURCHASE,TOTAL_PURCHASE_AMOUNT_L3M_Sum,TOTAL_PURCHASE_AMOUNT_L3M_Mean,TOTAL_PURCHASE_AMOUNT_L3M_Median,TOTAL_PURCHASE_AMOUNT_L6M_Sum,TOTAL_PURCHASE_AMOUNT_L6M_Mean,TOTAL_PURCHASE_AMOUNT_L6M_Median,TOTAL_PURCHASE_AMOUNT_L12M_Sum,TOTAL_PURCHASE_AMOUNT_L12M_Mean,TOTAL_PURCHASE_AMOUNT_L12M_Median,GENDER
24,10/31/20,Y,0,0,0,0,0,0,0,0,0,Female
24,4/30/21,N,0,0,0,3570,3570,3570,3570,3570,3570,Female
24,6/30/22,N,0,0,0,0,0,0,0,0,0,Female
25,2/28/22,Y,0,0,0,0,0,0,0,0,0,Female
25,4/30/22,Y,3390,3390,3390,3390,3390,3390,3390,3390,3390,Female
26,8/31/21,N,0,0,0,0,0,0,0,0,0,Male
26,10/31/22,Y,0,0,0,0,0,0,0,0,0,Male
27,6/30/20,Y,0,0,0,0,0,0,0,0,0,Female
27,7/31/20,N,2875,2875,2875,2875,2875,2875,2875,2875,2875,Female
27,6/30/21,N,0,0,0,0,0,0,6671,3335.5,3335.5,Female
28,7/31/20,Y,0,0,0,0,0,0,0,0,0,Male
28,11/30/20,N,0,0,0,5062,5062,5062,5062,5062,5062,Male
28,6/30/21,N,0,0,0,0,0,0,6381,3190.5,3190.5,Male
29,2/29/20,Y,0,0,0,0,0,0,0,0,0,Male
29,5/31/20,Y,0,0,0,1918,1918,1918,1918,1918,1918,Male
29,6/30/20,N,2542,2542,2542,4460,2230,2230,4460,2230,2230,Male
29,3/31/21,N,0,0,0,0,0,0,3828,1914,1914,Male
30,11/30/20,N,0,0,0,0,0,0,0,0,0,Female
30,7/31/21,Y,0,0,0,0,0,0,1326,1326,1326,Female
30,9/30/21,N,2525,2525,2525,2525,2525,2525,3851,1925.5,1925.5,Female
31,3/31/21,Y,0,0,0,0,0,0,0,0,0,Male
31,6/30/21,Y,539,539,539,539,539,539,539,539,539,Male
31,8/31/21,Y,3972,3972,3972,4511,2255.5,2255.5,4511,2255.5,2255.5,Male
31,1/31/22,Y,0,0,0,4953,4953,4953,9464,3154.666667,3972,Male
31,5/31/22,N,0,0,0,1013,1013,1013,9938,3312.666667,3972,Male
32,1/31/20,Y,0,0,0,0,0,0,0,0,0,Female
32,2/29/20,N,5014,5014,5014,5014,5014,5014,5014,5014,5014,Female
32,9/30/20,N,0,0,0,0,0,0,7310,3655,3655,Female
33,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
33,11/30/20,Y,0,0,0,0,0,0,5204,5204,5204,Male
33,12/31/20,Y,449,449,449,449,449,449,5653,2826.5,2826.5,Male
33,4/30/21,N,0,0,0,3637,1818.5,1818.5,3637,1818.5,1818.5,Male
33,2/28/22,Y,0,0,0,0,0,0,4318,4318,4318,Male
33,4/30/22,Y,5087,5087,5087,5087,5087,5087,9405,4702.5,4702.5,Male
35,10/31/21,Y,0,0,0,0,0,0,0,0,0,Female
35,12/31/21,Y,1027,1027,1027,1027,1027,1027,1027,1027,1027,Female
35,1/31/22,Y,4390,4390,4390,5417,2708.5,2708.5,5417,2708.5,2708.5,Female
35,2/28/22,Y,6671,3335.5,3335.5,7698,2566,2281,7698,2566,2281,Female
35,3/31/22,Y,11825,3941.666667,4390,12852,3213,3335.5,12852,3213,3335.5,Female
35,7/31/22,Y,0,0,0,8656,2885.333333,2281,14073,2814.6,2281,Female
35,8/31/22,Y,3289,3289,3289,4510,2255,2255,17362,2893.666667,2785,Female
36,8/31/20,Y,0,0,0,0,0,0,0,0,0,Male
36,1/31/21,N,0,0,0,3209,3209,3209,3209,3209,3209,Male
36,6/30/22,N,0,0,0,0,0,0,0,0,0,Male
37,3/31/21,Y,0,0,0,0,0,0,0,0,0,Female
37,5/31/21,Y,335,335,335,335,335,335,335,335,335,Female
37,7/31/21,Y,2099,2099,2099,2434,1217,1217,2434,1217,1217,Female
37,8/31/21,N,1652,1652,1652,4086,1362,1652,4086,1362,1652,Female
37,8/31/22,N,0,0,0,0,0,0,3762,3762,3762,Female
37,4/30/23,Y,0,0,0,0,0,0,2078,2078,2078,Female
38,7/31/20,N,0,0,0,0,0,0,0,0,0,Female
38,4/30/21,Y,0,0,0,0,0,0,2486,2486,2486,Female
38,5/31/21,N,4521,4521,4521,4521,4521,4521,7007,3503.5,3503.5,Female
39,4/30/20,Y,0,0,0,0,0,0,0,0,0,Male
39,6/30/20,Y,4673,4673,4673,4673,4673,4673,4673,4673,4673,Male
39,7/31/20,N,2696,2696,2696,7369,3684.5,3684.5,7369,3684.5,3684.5,Male
39,12/31/21,Y,0,0,0,0,0,0,0,0,0,Male
40,4/30/20,N,0,0,0,0,0,0,0,0,0,Female
40,12/31/20,N,0,0,0,0,0,0,2294,2294,2294,Female
40,8/31/21,N,0,0,0,0,0,0,3247,3247,3247,Female
40,5/31/22,Y,0,0,0,0,0,0,3362,3362,3362,Female
40,8/31/22,Y,0,0,0,547,547,547,3909,1954.5,1954.5,Female
41,8/31/20,Y,0,0,0,0,0,0,0,0,0,Female
41,12/31/20,Y,0,0,0,4429,4429,4429,4429,4429,4429,Female
41,4/30/21,Y,0,0,0,2916,2916,2916,7345,3672.5,3672.5,Female
41,6/30/21,Y,3788,3788,3788,6704,3352,3352,11133,3711,3788,Female
41,11/30/21,N,0,0,0,3746,3746,3746,10450,3483.333333,3746,Female
41,11/30/22,Y,0,0,0,0,0,0,1095,1095,1095,Female
42,8/31/20,N,0,0,0,0,0,0,0,0,0,Female
42,4/30/21,Y,0,0,0,0,0,0,2405,2405,2405,Female
42,5/31/21,N,3808,3808,3808,3808,3808,3808,6213,3106.5,3106.5,Female
42,1/31/23,Y,0,0,0,0,0,0,0,0,0,Female
42,6/30/23,Y,0,0,0,3899,3899,3899,3899,3899,3899,Female
43,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
43,8/31/20,N,0,0,0,0,0,0,3769,3769,3769,Male
43,4/30/21,Y,0,0,0,0,0,0,4480,4480,4480,Male
43,5/31/21,N,4819,4819,4819,4819,4819,4819,9299,4649.5,4649.5,Male
44,10/31/20,N,0,0,0,0,0,0,0,0,0,Female
44,10/31/21,N,0,0,0,0,0,0,2786,2786,2786,Female
45,1/31/20,Y,0,0,0,0,0,0,0,0,0,Female
45,6/30/20,Y,0,0,0,2299,2299,2299,2299,2299,2299,Female
45,7/31/20,Y,5334,5334,5334,7633,3816.5,3816.5,7633,3816.5,3816.5,Female
45,11/30/20,N,0,0,0,7341,3670.5,3670.5,9640,3213.333333,2299,Female
45,3/31/22,N,0,0,0,0,0,0,0,0,0,Female
45,9/30/22,N,0,0,0,0,0,0,1968,1968,1968,Female
46,11/30/20,Y,0,0,0,0,0,0,0,0,0,Female
46,5/31/21,Y,0,0,0,2702,2702,2702,2702,2702,2702,Female
46,7/31/21,Y,4147,4147,4147,4147,4147,4147,6849,3424.5,3424.5,Female
46,8/31/21,Y,1766,1766,1766,5913,2956.5,2956.5,8615,2871.666667,2702,Female
46,12/31/21,Y,0,0,0,6175,3087.5,3087.5,10322,3440.666667,4147,Female
46,5/31/22,Y,0,0,0,2925,2925,2925,13247,3311.75,3536,Female
46,6/30/22,N,2840,2840,2840,5765,2882.5,2882.5,11940,2985,2882.5,Female
47,5/31/20,Y,0,0,0,0,0,0,0,0,0,Female
47,7/31/20,Y,2127,2127,2127,2127,2127,2127,2127,2127,2127,Female
47,9/30/20,Y,3036,3036,3036,5163,2581.5,2581.5,5163,2581.5,2581.5,Female
47,2/28/21,Y,0,0,0,1030,1030,1030,6193,2064.333333,2127,Female
47,5/31/21,N,0,0,0,4466,4466,4466,10659,2664.75,2581.5,Female
47,12/31/21,N,0,0,0,0,0,0,5504,2752,2752,Female
47,10/31/22,Y,0,0,0,0,0,0,1766,1766,1766,Female
48,5/31/20,N,0,0,0,0,0,0,0,0,0,Female
48,6/30/21,N,0,0,0,0,0,0,0,0,0,Female
49,11/30/20,N,0,0,0,0,0,0,0,0,0,Male
50,12/31/20,N,0,0,0,0,0,0,0,0,0,Female
50,7/31/21,N,0,0,0,0,0,0,4018,4018,4018,Female
50,6/30/22,N,0,0,0,0,0,0,3629,3629,3629,Female
51,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
51,3/31/20,N,103,103,103,103,103,103,103,103,103,Male
51,5/31/21,Y,0,0,0,0,0,0,0,0,0,Male
51,6/30/21,Y,1527,1527,1527,1527,1527,1527,1527,1527,1527,Male
51,10/31/21,Y,0,0,0,6552,3276,3276,6552,3276,3276,Male
51,1/31/22,Y,0,0,0,4270,4270,4270,10822,3607.333333,4270,Male
51,3/31/22,Y,4967,4967,4967,9237,4618.5,4618.5,15789,3947.25,4618.5,Male
51,5/31/22,Y,1595,1595,1595,6562,3281,3281,17384,3476.8,4270,Male
51,7/31/22,Y,175,175,175,6737,2245.666667,1595,11007,2751.75,2932.5,Male
51,8/31/22,Y,3506,3506,3506,5276,1758.666667,1595,14513,2902.6,3506,Male
52,9/30/20,Y,0,0,0,0,0,0,0,0,0,Male
52,10/31/20,Y,1154,1154,1154,1154,1154,1154,1154,1154,1154,Male
52,12/31/20,Y,2925,2925,2925,4079,2039.5,2039.5,4079,2039.5,2039.5,Male
52,4/30/21,Y,0,0,0,3592,1796,1796,4746,1582,1154,Male
52,6/30/21,N,2011,2011,2011,2678,1339,1339,6757,1689.25,1582.5,Male
52,6/30/22,N,0,0,0,0,0,0,2375,2375,2375,Male
52,4/30/23,Y,0,0,0,0,0,0,3048,3048,3048,Male
53,3/31/21,Y,0,0,0,0,0,0,0,0,0,Female
53,6/30/21,N,2417,2417,2417,2417,2417,2417,2417,2417,2417,Female
53,8/31/22,N,0,0,0,0,0,0,0,0,0,Female
54,10/31/20,Y,0,0,0,0,0,0,0,0,0,Female
54,1/31/21,Y,0,0,0,4987,4987,4987,4987,4987,4987,Female
54,7/31/21,N,0,0,0,4517,4517,4517,9504,4752,4752,Female
54,5/31/22,N,0,0,0,0,0,0,1779,1779,1779,Female
55,3/31/20,Y,0,0,0,0,0,0,0,0,0,Male
55,8/31/20,N,0,0,0,3839,3839,3839,3839,3839,3839,Male
55,3/31/22,N,0,0,0,0,0,0,0,0,0,Male
55,9/30/22,Y,0,0,0,0,0,0,927,927,927,Male
56,10/31/20,N,0,0,0,0,0,0,0,0,0,Female
56,7/31/21,Y,0,0,0,0,0,0,2599,2599,2599,Female
56,8/31/21,N,3046,3046,3046,3046,3046,3046,5645,2822.5,2822.5,Female
57,2/29/20,Y,0,0,0,0,0,0,0,0,0,Female
57,6/30/20,Y,0,0,0,1693,1693,1693,1693,1693,1693,Female
57,9/30/20,Y,0,0,0,4659,4659,4659,6352,3176,3176,Female
57,1/31/21,N,0,0,0,3634,3634,3634,9986,3328.666667,3634,Female
58,2/29/20,N,0,0,0,0,0,0,0,0,0,Male
58,12/31/20,Y,0,0,0,0,0,0,1013,1013,1013,Male
58,3/31/21,N,1736,1736,1736,1736,1736,1736,1736,1736,1736,Male
59,9/30/20,Y,0,0,0,0,0,0,0,0,0,Female
59,10/31/20,Y,3665,3665,3665,3665,3665,3665,3665,3665,3665,Female
59,2/28/21,N,0,0,0,10438,5219,5219,10438,5219,5219,Female
59,9/30/21,N,0,0,0,0,0,0,14973,4991,4535,Female
59,4/30/22,N,0,0,0,0,0,0,4770,4770,4770,Female
60,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
60,5/31/20,N,0,0,0,4894,4894,4894,4894,4894,4894,Male
60,3/31/21,Y,0,0,0,0,0,0,1277,1277,1277,Male
60,7/31/21,Y,0,0,0,607,607,607,607,607,607,Male
60,12/31/21,N,0,0,0,3995,3995,3995,4602,2301,2301,Male
61,6/30/20,N,0,0,0,0,0,0,0,0,0,Male
61,3/31/22,N,0,0,0,0,0,0,0,0,0,Male
61,3/31/23,Y,0,0,0,0,0,0,1719,1719,1719,Male
62,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
62,4/30/20,N,5059,5059,5059,5059,5059,5059,5059,5059,5059,Female
63,4/30/20,Y,0,0,0,0,0,0,0,0,0,Male
63,9/30/20,Y,0,0,0,3995,3995,3995,3995,3995,3995,Male
63,11/30/20,N,4057,4057,4057,4057,4057,4057,8052,4026,4026,Male
63,1/31/22,Y,0,0,0,0,0,0,0,0,0,Male
63,3/31/22,N,5013,5013,5013,5013,5013,5013,5013,5013,5013,Male
64,3/31/20,N,0,0,0,0,0,0,0,0,0,Male
64,8/31/21,Y,0,0,0,0,0,0,0,0,0,Male
65,12/31/20,N,0,0,0,0,0,0,0,0,0,Male
65,11/30/21,Y,0,0,0,0,0,0,475,475,475,Male
65,12/31/21,Y,402,402,402,402,402,402,877,438.5,438.5,Male
65,6/30/22,Y,0,0,0,4466,4466,4466,4868,2434,2434,Male
65,11/30/22,N,0,0,0,4776,4776,4776,9644,3214.666667,4466,Male
66,1/31/22,Y,0,0,0,0,0,0,0,0,0,Female
66,4/30/22,N,1266,1266,1266,1266,1266,1266,1266,1266,1266,Female
66,10/31/22,Y,0,0,0,0,0,0,5050,2525,2525,Female
66,11/30/22,N,3572,3572,3572,3572,3572,3572,8622,2874,3572,Female
66,6/30/23,Y,0,0,0,0,0,0,5797,2898.5,2898.5,Female
67,12/31/21,N,0,0,0,0,0,0,0,0,0,Female
68,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
68,4/30/20,N,5140,5140,5140,5140,5140,5140,5140,5140,5140,Male
69,8/31/21,Y,0,0,0,0,0,0,0,0,0,Male
69,9/30/21,N,4645,4645,4645,4645,4645,4645,4645,4645,4645,Male
70,2/29/20,Y,0,0,0,0,0,0,0,0,0,Male
70,7/31/20,Y,0,0,0,4760,4760,4760,4760,4760,4760,Male
70,12/31/20,Y,0,0,0,534,534,534,5294,2647,2647,Male
70,1/31/21,N,4516,4516,4516,4516,4516,4516,9810,3270,4516,Male
70,11/30/21,Y,0,0,0,0,0,0,9680,4840,4840,Male
70,1/31/22,N,795,795,795,795,795,795,5959,2979.5,2979.5,Male
70,1/31/23,Y,0,0,0,0,0,0,1801,1801,1801,Male
70,7/31/23,Y,0,0,0,2824,2824,2824,2824,2824,2824,Male
71,3/31/21,N,0,0,0,0,0,0,0,0,0,Female
72,7/31/20,Y,0,0,0,0,0,0,0,0,0,Male
72,9/30/20,N,2044,2044,2044,2044,2044,2044,2044,2044,2044,Male
72,7/31/21,Y,0,0,0,0,0,0,7748,3874,3874,Male
72,11/30/21,N,0,0,0,2587,2587,2587,2587,2587,2587,Male
72,11/30/22,Y,0,0,0,0,0,0,4066,4066,4066,Male
73,6/30/21,N,0,0,0,0,0,0,0,0,0,Male
74,2/28/21,Y,0,0,0,0,0,0,0,0,0,Male
74,6/30/21,N,0,0,0,2864,2864,2864,2864,2864,2864,Male
74,12/31/22,Y,0,0,0,0,0,0,0,0,0,Male
75,3/31/20,N,0,0,0,0,0,0,0,0,0,Male
75,3/31/21,N,0,0,0,0,0,0,555,555,555,Male
76,9/30/22,N,0,0,0,0,0,0,0,0,0,Male
77,2/29/20,N,0,0,0,0,0,0,0,0,0,Male
78,4/30/20,N,0,0,0,0,0,0,0,0,0,Female
78,8/31/21,Y,0,0,0,0,0,0,0,0,0,Female
79,3/31/20,N,0,0,0,0,0,0,0,0,0,Female
79,10/31/20,N,0,0,0,0,0,0,2470,2470,2470,Female
80,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
80,4/30/20,N,2222,2222,2222,2222,2222,2222,2222,2222,2222,Female
80,2/28/21,Y,0,0,0,0,0,0,6396,3198,3198,Female
80,3/31/21,Y,520,520,520,520,520,520,6916,2305.333333,2222,Female
80,5/31/21,Y,3599,3599,3599,4119,2059.5,2059.5,4119,2059.5,2059.5,Female
80,8/31/21,N,0,0,0,6908,3454,3454,7428,2476,3309,Female
80,4/30/22,Y,0,0,0,0,0,0,3549,1774.5,1774.5,Female
80,8/31/22,Y,0,0,0,1481,1481,1481,1721,860.5,860.5,Female
81,3/31/20,Y,0,0,0,0,0,0,0,0,0,Male
81,4/30/20,N,3839,3839,3839,3839,3839,3839,3839,3839,3839,Male
81,9/30/21,N,0,0,0,0,0,0,0,0,0,Male
81,5/31/22,Y,0,0,0,0,0,0,3078,3078,3078,Male
82,1/31/20,N,0,0,0,0,0,0,0,0,0,Female
82,5/31/21,N,0,0,0,0,0,0,0,0,0,Female
82,12/31/22,Y,0,0,0,0,0,0,0,0,0,Female
83,12/31/20,Y,0,0,0,0,0,0,0,0,0,Female
83,4/30/21,Y,0,0,0,2904,2904,2904,2904,2904,2904,Female
83,7/31/21,Y,0,0,0,1028,1028,1028,3932,1966,1966,Female
83,10/31/21,Y,0,0,0,1952,1952,1952,5884,1961.333333,1952,Female
83,12/31/21,N,4418,4418,4418,6370,3185,3185,10302,2575.5,2428,Female
83,7/31/22,Y,0,0,0,0,0,0,10277,3425.666667,3907,Female
83,10/31/22,Y,0,0,0,1370,1370,1370,9695,3231.666667,3907,Female
84,8/31/20,N,0,0,0,0,0,0,0,0,0,Male
84,11/30/21,N,0,0,0,0,0,0,0,0,0,Male
85,1/31/20,Y,0,0,0,0,0,0,0,0,0,Female
85,4/30/20,N,151,151,151,151,151,151,151,151,151,Female
85,1/31/21,N,0,0,0,0,0,0,890,890,890,Female
85,9/30/22,Y,0,0,0,0,0,0,0,0,0,Female
86,9/30/20,Y,0,0,0,0,0,0,0,0,0,Male
86,11/30/20,Y,2777,2777,2777,2777,2777,2777,2777,2777,2777,Male
86,4/30/21,N,0,0,0,906,906,906,3683,1841.5,1841.5,Male
86,11/30/21,N,0,0,0,0,0,0,3344,1672,1672,Male
86,8/31/22,Y,0,0,0,0,0,0,1412,1412,1412,Male
87,12/31/20,N,0,0,0,0,0,0,0,0,0,Female
88,8/31/20,Y,0,0,0,0,0,0,0,0,0,Male
88,10/31/20,N,1642,1642,1642,1642,1642,1642,1642,1642,1642,Male
88,10/31/21,Y,0,0,0,0,0,0,3391,3391,3391,Male
88,2/28/22,Y,0,0,0,2993,2993,2993,2993,2993,2993,Male
89,10/31/20,Y,0,0,0,0,0,0,0,0,0,Male
89,3/31/21,Y,0,0,0,1012,1012,1012,1012,1012,1012,Male
89,4/30/21,Y,3915,3915,3915,4927,2463.5,2463.5,4927,2463.5,2463.5,Male
89,6/30/21,N,7162,3581,3581,7162,3581,3581,8174,2724.666667,3247,Male
89,3/31/22,Y,0,0,0,0,0,0,8715,2905,3247,Male
89,8/31/22,N,0,0,0,3728,3728,3728,3728,3728,3728,Male
90,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
90,8/31/20,N,0,0,0,3647,3647,3647,3647,3647,3647,Female
90,8/31/21,N,0,0,0,0,0,0,1332,1332,1332,Female
90,3/31/22,N,0,0,0,0,0,0,648,648,648,Female
90,9/30/22,N,0,0,0,0,0,0,3503,3503,3503,Female
91,7/31/20,N,0,0,0,0,0,0,0,0,0,Male
91,7/31/21,Y,0,0,0,0,0,0,2920,2920,2920,Male
91,9/30/21,Y,3516,3516,3516,3516,3516,3516,3516,3516,3516,Male
91,1/31/22,N,0,0,0,3919,3919,3919,7435,3717.5,3717.5,Male
91,3/31/23,Y,0,0,0,0,0,0,0,0,0,Male
92,3/31/21,N,0,0,0,0,0,0,0,0,0,Female
92,9/30/22,Y,0,0,0,0,0,0,0,0,0,Female
93,12/31/20,N,0,0,0,0,0,0,0,0,0,Male
93,10/31/22,Y,0,0,0,0,0,0,0,0,0,Male
94,6/30/20,Y,0,0,0,0,0,0,0,0,0,Male
94,7/31/20,N,686,686,686,686,686,686,686,686,686,Male
94,6/30/21,N,0,0,0,0,0,0,4762,2381,2381,Male
94,6/30/22,N,0,0,0,0,0,0,1310,1310,1310,Male
94,12/31/22,Y,0,0,0,0,0,0,3974,3974,3974,Male
95,8/31/20,N,0,0,0,0,0,0,0,0,0,Male
95,3/31/21,N,0,0,0,0,0,0,3447,3447,3447,Male
95,7/31/22,N,0,0,0,0,0,0,0,0,0,Male
96,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
96,4/30/20,N,2130,2130,2130,2130,2130,2130,2130,2130,2130,Female
96,3/31/22,N,0,0,0,0,0,0,0,0,0,Female
96,10/31/22,Y,0,0,0,0,0,0,1974,1974,1974,Female
96,1/31/23,Y,0,0,0,5110,5110,5110,7084,3542,3542,Female
96,6/30/23,Y,0,0,0,4074,4074,4074,9184,4592,4592,Female
97,12/31/20,Y,0,0,0,0,0,0,0,0,0,Female
97,6/30/21,N,0,0,0,1393,1393,1393,1393,1393,1393,Female
98,8/31/20,N,0,0,0,0,0,0,0,0,0,Female
98,5/31/21,N,0,0,0,0,0,0,4801,4801,4801,Female
98,3/31/22,Y,0,0,0,0,0,0,4942,4942,4942,Female
98,7/31/22,Y,0,0,0,3044,3044,3044,3044,3044,3044,Female
98,12/31/22,Y,0,0,0,3380,3380,3380,6424,3212,3212,Female
99,3/31/20,Y,0,0,0,0,0,0,0,0,0,Male
99,5/31/20,Y,3687,3687,3687,3687,3687,3687,3687,3687,3687,Male
99,6/30/20,N,6082,3041,3041,6082,3041,3041,6082,3041,3041,Male
100,1/31/21,N,0,0,0,0,0,0,0,0,0,Female
100,9/30/21,Y,0,0,0,0,0,0,3275,3275,3275,Female
